,name,label,type,side,height,width,r,g,b,n_colors
1291,./squares/val/c/211.bmp,c,bmp,98,615,615,188.0,188.0,188.0,1
1292,./squares/val/c/122.jpg,c,jpeg,68,357,357,180.0,179.0,184.0,1
1293,./squares/val/c/485.png,c,png,88,519,519,0.7921569,0.7921569,0.7529412,1
1294,./squares/val/c/452.png,c,png,54,570,570,0.6392157,0.6392157,0.7764706,1
1295,./squares/val/c/334.png,c,png,48,612,612,0.6509804,0.6509804,0.6901961,1
1296,./squares/val/c/324.png,c,png,28,372,372,0.6627451,0.6627451,0.7529412,1
1297,./squares/val/c/318.png,c,png,110,586,586,0.60784316,0.60784316,0.7529412,1
1298,./squares/val/c/481.png,c,png,50,567,567,0.7019608,0.7019608,0.7647059,1
1299,./squares/val/c/132.jpg,c,jpeg,132,378,378,187.0,187.0,197.0,1
1300,./squares/val/c/495.png,c,png,98,351,351,0.6313726,0.6313726,0.7607843,1
1301,./squares/val/c/126.png,c,png,30,550,550,0.6392157,0.6392157,0.70980394,1
1302,./squares/val/c/229.bmp,c,bmp,128,510,510,178.0,178.0,184.0,1
1303,./squares/val/c/201.bmp,c,bmp,114,414,414,189.0,189.0,182.0,1
1304,./squares/val/c/442.jpg,c,jpeg,101,458,458,163.0,162.0,193.0,1
1305,./squares/val/c/287.jpg,c,jpeg,73,469,469,199.0,198.0,204.0,1
1306,./squares/val/c/413.bmp,c,bmp,44,428,428,152.0,152.0,182.0,1
1307,./squares/val/c/407.bmp,c,bmp,82,590,590,156.0,156.0,181.0,1
1308,./squares/val/c/244.png,c,png,60,577,577,0.83137256,0.83137256,0.8,1
1309,./squares/val/c/89.bmp,c,bmp,26,509,509,208.0,208.0,174.0,1
1310,./squares/val/c/278.png,c,png,116,332,332,0.60784316,0.60784316,0.75686276,1
1311,./squares/val/c/163.bmp,c,bmp,90,341,341,206.0,206.0,189.0,1
1312,./squares/val/c/76.bmp,c,bmp,64,588,588,205.0,205.0,194.0,1
1313,./squares/val/c/62.bmp,c,bmp,96,593,593,153.0,153.0,175.0,1
1314,./squares/val/c/286.png,c,png,100,479,479,0.72156864,0.72156864,0.69803923,1
1315,./squares/val/c/63.bmp,c,bmp,30,500,500,199.0,199.0,199.0,1
1316,./squares/val/c/77.bmp,c,bmp,96,356,356,202.0,202.0,190.0,1
1317,./squares/val/c/189.bmp,c,bmp,82,337,337,190.0,190.0,204.0,1
1318,./squares/val/c/162.bmp,c,bmp,26,406,406,202.0,202.0,184.0,1
1319,./squares/val/c/88.bmp,c,bmp,140,374,374,157.0,157.0,178.0,1
1320,./squares/val/c/176.bmp,c,bmp,98,612,612,161.0,161.0,213.0,1
1321,./squares/val/c/279.jpg,c,jpeg,154,543,543,164.0,164.0,198.0,1
1322,./squares/val/c/245.jpg,c,jpeg,141,402,402,181.0,181.0,193.0,1
1323,./squares/val/c/406.bmp,c,bmp,78,389,389,173.0,173.0,190.0,1
1324,./squares/val/c/292.jpg,c,jpeg,53,501,501,194.0,195.0,189.0,1
1325,./squares/val/c/32.png,c,png,30,448,448,0.88235295,0.88235295,0.7294118,1
1326,./squares/val/c/319.jpg,c,jpeg,153,461,461,205.0,205.0,177.0,1
1327,./squares/val/c/325.jpg,c,jpeg,104,518,518,172.0,173.0,193.0,1
1328,./squares/val/c/200.bmp,c,bmp,42,367,367,169.0,169.0,182.0,1
1329,./squares/val/c/494.jpg,c,jpeg,107,445,445,156.0,157.0,203.0,1
1330,./squares/val/c/480.png,c,png,50,543,543,0.8392157,0.8392157,0.7254902,1
1331,./squares/val/c/26.jpg,c,jpeg,31,581,581,221.0,222.0,208.0,1
1332,./squares/val/c/457.png,c,png,136,605,605,0.85882354,0.85882354,0.7137255,1
1333,./squares/val/c/455.png,c,png,62,396,396,0.78039217,0.78039217,0.73333335,1
1334,./squares/val/c/333.png,c,png,36,521,521,0.7411765,0.7411765,0.7019608,1
1335,./squares/val/c/469.png,c,png,50,332,332,0.77254903,0.77254903,0.73333335,1
1336,./squares/val/c/125.jpg,c,jpeg,105,505,505,168.0,167.0,185.0,1
1337,./squares/val/c/131.jpg,c,jpeg,110,375,375,162.0,162.0,200.0,1
1338,./squares/val/c/482.jpg,c,jpeg,87,571,571,213.0,213.0,185.0,1
1339,./squares/val/c/216.bmp,c,bmp,34,621,621,231.0,231.0,202.0,1
1340,./squares/val/c/119.png,c,png,36,521,521,0.8117647,0.8117647,0.8235294,1
1341,./squares/val/c/30.png,c,png,44,502,502,0.73333335,0.73333335,0.76862746,1
1342,./squares/val/c/24.png,c,png,146,466,466,0.8392157,0.8392157,0.7607843,1
1343,./squares/val/c/438.bmp,c,bmp,146,479,479,216.0,216.0,194.0,1
1344,./squares/val/c/362.bmp,c,bmp,80,507,507,229.0,229.0,198.0,1
1345,./squares/val/c/247.jpg,c,jpeg,79,414,414,153.0,152.0,183.0,1
1346,./squares/val/c/389.bmp,c,bmp,112,594,594,162.0,162.0,171.0,1
1347,./squares/val/c/148.bmp,c,bmp,58,456,456,226.0,226.0,186.0,1
1348,./squares/val/c/174.bmp,c,bmp,108,535,535,213.0,213.0,170.0,1
1349,./squares/val/c/149.bmp,c,bmp,98,567,567,165.0,165.0,204.0,1
1350,./squares/val/c/246.jpg,c,jpeg,48,527,527,167.0,167.0,205.0,1
1351,./squares/val/c/411.bmp,c,bmp,32,605,605,225.0,225.0,194.0,1
1352,./squares/val/c/405.bmp,c,bmp,86,449,449,217.0,217.0,180.0,1
1353,./squares/val/c/291.jpg,c,jpeg,51,441,441,203.0,203.0,193.0,1
1354,./squares/val/c/454.jpg,c,jpeg,38,366,366,195.0,196.0,191.0,1
1355,./squares/val/c/203.bmp,c,bmp,96,370,370,163.0,163.0,193.0,1
1356,./squares/val/c/118.png,c,png,50,449,449,0.83137256,0.83137256,0.75686276,1
1357,./squares/val/c/497.jpg,c,jpeg,57,493,493,183.0,184.0,205.0,1
1358,./squares/val/c/483.jpg,c,jpeg,73,377,377,218.0,218.0,180.0,1
1359,./squares/val/c/31.jpg,c,jpeg,156,502,502,228.0,227.0,171.0,1
1360,./squares/val/c/468.png,c,png,122,580,580,0.76862746,0.76862746,0.7529412,1
1361,./squares/val/c/440.png,c,png,82,594,594,0.8784314,0.8784314,0.79607844,1
1362,./squares/val/c/332.png,c,png,92,617,617,0.80784315,0.80784315,0.7529412,1
1363,./squares/val/c/4.jpg,c,jpeg,67,390,390,190.0,189.0,203.0,1
1364,./squares/val/c/56.jpg,c,jpeg,141,339,339,185.0,186.0,191.0,1
1365,./squares/val/c/341.png,c,png,102,582,582,0.8666667,0.8666667,0.78039217,1
1366,./squares/val/c/81.jpg,c,jpeg,74,483,483,191.0,191.0,181.0,1
1367,./squares/val/c/396.png,c,png,72,408,408,0.8901961,0.8901961,0.8039216,1
1368,./squares/val/c/157.jpg,c,jpeg,66,499,499,226.0,225.0,179.0,1
1369,./squares/val/c/270.bmp,c,bmp,148,516,516,217.0,217.0,189.0,1
1370,./squares/val/c/382.jpg,c,jpeg,151,483,483,182.0,182.0,192.0,1
1371,./squares/val/c/143.png,c,png,100,477,477,0.7372549,0.7372549,0.73333335,1
1372,./squares/val/c/42.png,c,png,24,582,582,0.64705884,0.64705884,0.8156863,1
1373,./squares/val/c/433.jpg,c,jpeg,107,337,337,201.0,201.0,191.0,1
1374,./squares/val/c/355.jpg,c,jpeg,98,372,372,178.0,178.0,204.0,1
1375,./squares/val/c/180.png,c,png,68,475,475,0.8666667,0.8666667,0.7294118,1
1376,./squares/val/c/304.bmp,c,bmp,130,480,480,201.0,201.0,175.0,1
1377,./squares/val/c/338.bmp,c,bmp,42,376,376,159.0,159.0,197.0,1
1378,./squares/val/c/489.bmp,c,bmp,138,376,376,170.0,170.0,196.0,1
1379,./squares/val/c/221.jpg,c,jpeg,50,575,575,222.0,223.0,192.0,1
1380,./squares/val/c/209.png,c,png,30,505,505,0.60784316,0.60784316,0.7254902,1
1381,./squares/val/c/235.png,c,png,148,334,334,0.84313726,0.84313726,0.7137255,1
1382,./squares/val/c/12.bmp,c,bmp,146,409,409,224.0,224.0,192.0,1
1383,./squares/val/c/220.png,c,png,94,449,449,0.6862745,0.6862745,0.8117647,1
1384,./squares/val/c/208.png,c,png,136,349,349,0.8,0.8,0.73333335,1
1385,./squares/val/c/339.bmp,c,bmp,140,522,522,205.0,205.0,176.0,1
1386,./squares/val/c/432.jpg,c,jpeg,71,589,589,186.0,187.0,173.0,1
1387,./squares/val/c/368.jpg,c,jpeg,93,442,442,212.0,212.0,200.0,1
1388,./squares/val/c/57.png,c,png,40,436,436,0.7294118,0.7294118,0.75686276,1
1389,./squares/val/c/142.png,c,png,130,424,424,0.7176471,0.7176471,0.7764706,1
1390,./squares/val/c/265.bmp,c,bmp,116,442,442,174.0,174.0,187.0,1
1391,./squares/val/c/383.png,c,png,122,332,332,0.85882354,0.85882354,0.7607843,1
1392,./squares/val/c/80.jpg,c,jpeg,143,404,404,199.0,198.0,177.0,1
1393,./squares/val/c/340.png,c,png,86,376,376,0.77254903,0.77254903,0.7647059,1
1394,./squares/val/c/426.png,c,png,50,376,376,0.89411765,0.89411765,0.80784315,1
1395,./squares/val/c/181.jpg,c,jpeg,72,328,328,181.0,181.0,179.0,1
1396,./squares/val/c/43.jpg,c,jpeg,135,380,380,230.0,230.0,204.0,1
1397,./squares/val/c/41.jpg,c,jpeg,149,573,573,171.0,172.0,192.0,1
1398,./squares/val/c/69.jpg,c,jpeg,126,505,505,214.0,213.0,182.0,1
1399,./squares/val/c/356.png,c,png,110,538,538,0.7176471,0.7176471,0.6901961,1
1400,./squares/val/c/183.jpg,c,jpeg,138,566,566,156.0,156.0,216.0,1
1401,./squares/val/c/430.png,c,png,66,423,423,0.85490197,0.85490197,0.7411765,1
1402,./squares/val/c/140.jpg,c,jpeg,152,513,513,209.0,210.0,196.0,1
1403,./squares/val/c/267.bmp,c,bmp,52,375,375,153.0,153.0,176.0,1
1404,./squares/val/c/82.png,c,png,52,495,495,0.8666667,0.8666667,0.74509805,1
1405,./squares/val/c/96.png,c,png,134,600,600,0.6392157,0.6392157,0.7254902,1
1406,./squares/val/c/168.png,c,png,80,332,332,0.6431373,0.6431373,0.68235296,1
1407,./squares/val/c/273.bmp,c,bmp,34,356,356,211.0,211.0,178.0,1
1408,./squares/val/c/381.jpg,c,jpeg,141,589,589,164.0,164.0,192.0,1
1409,./squares/val/c/154.png,c,png,62,520,520,0.8117647,0.8117647,0.7607843,1
1410,./squares/val/c/55.png,c,png,138,574,574,0.6509804,0.6509804,0.7294118,1
1411,./squares/val/c/342.jpg,c,jpeg,61,414,414,160.0,161.0,182.0,1
1412,./squares/val/c/475.bmp,c,bmp,136,384,384,208.0,208.0,206.0,1
1413,./squares/val/c/105.bmp,c,bmp,102,595,595,218.0,218.0,184.0,1
1414,./squares/val/c/236.png,c,png,92,494,494,0.8352941,0.8352941,0.7882353,1
1415,./squares/val/c/222.png,c,png,90,590,590,0.7529412,0.7529412,0.72156864,1
1416,./squares/val/c/139.bmp,c,bmp,98,438,438,230.0,230.0,195.0,1
1417,./squares/val/c/10.bmp,c,bmp,56,376,376,160.0,160.0,197.0,1
1418,./squares/val/c/11.bmp,c,bmp,110,517,517,202.0,202.0,207.0,1
1419,./squares/val/c/39.bmp,c,bmp,118,445,445,211.0,211.0,181.0,1
1420,./squares/val/c/138.bmp,c,bmp,132,515,515,186.0,186.0,189.0,1
1421,./squares/val/c/223.png,c,png,138,603,603,0.67058825,0.67058825,0.77254903,1
1422,./squares/val/c/237.png,c,png,96,459,459,0.78039217,0.78039217,0.6784314,1
1423,./squares/val/c/110.bmp,c,bmp,42,346,346,209.0,209.0,195.0,1
1424,./squares/val/c/306.bmp,c,bmp,24,377,377,212.0,212.0,194.0,1
1425,./squares/val/c/196.png,c,png,58,384,384,0.7529412,0.7529412,0.7411765,1
1426,./squares/val/c/182.png,c,png,124,340,340,0.7411765,0.7411765,0.77254903,1
1427,./squares/val/c/380.jpg,c,jpeg,37,422,422,191.0,191.0,199.0,1
1428,./squares/val/c/394.jpg,c,jpeg,127,451,451,178.0,177.0,195.0,1
1429,./squares/val/c/141.png,c,png,110,443,443,0.6901961,0.6901961,0.8509804,1
1430,./squares/val/c/97.png,c,png,40,388,388,0.88235295,0.88235295,0.72156864,1
1431,./squares/val/c/272.bmp,c,bmp,146,521,521,175.0,175.0,190.0,1
1432,./squares/val/c/169.jpg,c,jpeg,57,624,624,189.0,189.0,197.0,1
1433,./squares/val/c/431.png,c,png,100,481,481,0.827451,0.827451,0.78431374,1
1434,./squares/val/c/343.png,c,png,84,459,459,0.67058825,0.67058825,0.7607843,1
1435,./squares/val/c/192.jpg,c,jpeg,81,431,431,204.0,203.0,182.0,1
1436,./squares/val/c/50.jpg,c,jpeg,137,509,509,225.0,226.0,182.0,1
1437,./squares/val/c/87.jpg,c,jpeg,142,386,386,193.0,192.0,198.0,1
1438,./squares/val/c/145.png,c,png,44,488,488,0.7294118,0.7294118,0.7372549,1
1439,./squares/val/c/151.png,c,png,132,487,487,0.8,0.8,0.6901961,1
1440,./squares/val/c/179.png,c,png,142,433,433,0.80784315,0.80784315,0.69803923,1
1441,./squares/val/c/435.jpg,c,jpeg,133,365,365,172.0,173.0,194.0,1
1442,./squares/val/c/353.jpg,c,jpeg,86,453,453,210.0,210.0,186.0,1
1443,./squares/val/c/186.png,c,png,100,437,437,0.64705884,0.64705884,0.7490196,1
1444,./squares/val/c/421.jpg,c,jpeg,97,338,338,169.0,168.0,182.0,1
1445,./squares/val/c/44.png,c,png,114,327,327,0.8666667,0.8666667,0.78039217,1
1446,./squares/val/c/2.png,c,png,58,594,594,0.64705884,0.64705884,0.7764706,1
1447,./squares/val/c/227.png,c,png,80,445,445,0.7372549,0.7372549,0.78431374,1
1448,./squares/val/c/28.bmp,c,bmp,36,433,433,207.0,207.0,196.0,1
1449,./squares/val/c/226.jpg,c,jpeg,39,408,408,151.0,152.0,200.0,1
1450,./squares/val/c/317.bmp,c,bmp,100,604,604,217.0,217.0,183.0,1
1451,./squares/val/c/3.png,c,png,88,523,523,0.6039216,0.6039216,0.7529412,1
1452,./squares/val/c/408.jpg,c,jpeg,128,560,560,157.0,157.0,183.0,1
1453,./squares/val/c/346.jpg,c,jpeg,39,410,410,189.0,188.0,204.0,1
1454,./squares/val/c/420.jpg,c,jpeg,96,579,579,215.0,216.0,198.0,1
1455,./squares/val/c/187.png,c,png,36,465,465,0.7607843,0.7607843,0.74509805,1
1456,./squares/val/c/92.png,c,png,58,597,597,0.8627451,0.8627451,0.7490196,1
1457,./squares/val/c/178.png,c,png,92,433,433,0.7137255,0.7137255,0.6862745,1
1458,./squares/val/c/144.png,c,png,46,558,558,0.7137255,0.7137255,0.7882353,1
1459,./squares/val/c/51.jpg,c,jpeg,118,441,441,171.0,170.0,188.0,1
1460,./squares/val/c/352.png,c,png,100,611,611,0.77254903,0.77254903,0.7921569,1
1461,./squares/val/c/193.jpg,c,jpeg,133,372,372,215.0,216.0,200.0,1
1462,./squares/val/c/422.png,c,png,40,438,438,0.654902,0.654902,0.7137255,1
1463,./squares/val/c/191.jpg,c,jpeg,142,372,372,153.0,154.0,184.0,1
1464,./squares/val/c/146.jpg,c,jpeg,112,378,378,227.0,227.0,201.0,1
1465,./squares/val/c/152.jpg,c,jpeg,48,597,597,222.0,222.0,186.0,1
1466,./squares/val/c/393.jpg,c,jpeg,81,605,605,212.0,212.0,200.0,1
1467,./squares/val/c/90.png,c,png,132,484,484,0.8745098,0.8745098,0.7764706,1
1468,./squares/val/c/275.bmp,c,bmp,98,389,389,190.0,190.0,199.0,1
1469,./squares/val/c/84.png,c,png,90,502,502,0.77254903,0.77254903,0.7019608,1
1470,./squares/val/c/350.jpg,c,jpeg,110,417,417,187.0,188.0,172.0,1
1471,./squares/val/c/185.png,c,png,140,624,624,0.7058824,0.7058824,0.6862745,1
1472,./squares/val/c/436.jpg,c,jpeg,130,334,334,163.0,164.0,195.0,1
1473,./squares/val/c/1.png,c,png,82,349,349,0.90588236,0.90588236,0.7019608,1
1474,./squares/val/c/378.jpg,c,jpeg,92,454,454,153.0,153.0,203.0,1
1475,./squares/val/c/315.bmp,c,bmp,42,388,388,187.0,187.0,198.0,1
1476,./squares/val/c/473.bmp,c,bmp,90,538,538,174.0,174.0,186.0,1
1477,./squares/val/c/498.bmp,c,bmp,36,541,541,220.0,220.0,200.0,1
1478,./squares/val/c/230.jpg,c,jpeg,56,511,511,226.0,225.0,204.0,1
1479,./squares/val/c/224.png,c,png,74,584,584,0.654902,0.654902,0.79607844,1
1480,./squares/val/c/219.png,c,png,76,399,399,0.65882355,0.65882355,0.7607843,1
1481,./squares/val/c/102.bmp,c,bmp,66,406,406,181.0,181.0,191.0,1
1482,./squares/val/c/231.png,c,png,44,570,570,0.69803923,0.69803923,0.78039217,1
1483,./squares/val/c/314.bmp,c,bmp,86,519,519,160.0,160.0,201.0,1
1484,./squares/val/c/472.bmp,c,bmp,72,394,394,166.0,166.0,187.0,1
1485,./squares/val/c/300.bmp,c,bmp,116,445,445,189.0,189.0,183.0,1
1486,./squares/val/c/46.png,c,png,90,394,394,0.6117647,0.6117647,0.7411765,1
1487,./squares/val/c/52.png,c,png,144,477,477,0.7607843,0.7607843,0.64705884,1
1488,./squares/val/c/379.jpg,c,jpeg,102,442,442,201.0,201.0,199.0,1
1489,./squares/val/c/0.png,c,png,126,381,381,0.77254903,0.77254903,0.68235296,1
1490,./squares/val/c/190.png,c,png,74,552,552,0.8627451,0.8627451,0.7764706,1
1491,./squares/val/c/274.bmp,c,bmp,76,450,450,219.0,219.0,187.0,1
1492,./squares/val/c/392.jpg,c,jpeg,98,577,577,158.0,159.0,205.0,1
1493,./squares/val/c/153.png,c,png,120,331,331,0.7137255,0.7137255,0.78431374,1
1494,./squares/val/c/91.jpg,c,jpeg,121,588,588,220.0,219.0,175.0,1
1495,./squares/val/c/85.jpg,c,jpeg,58,506,506,230.0,230.0,192.0,1
1496,./squares/val/c/423.png,c,png,32,342,342,0.627451,0.627451,0.73333335,1
1497,./squares/val/c/345.png,c,png,104,397,397,0.8,0.8,0.6784314,1
1498,./squares/val/c/184.jpg,c,jpeg,141,558,558,158.0,159.0,203.0,1
1499,./squares/val/c/437.png,c,png,70,379,379,0.90588236,0.90588236,0.8235294,1
